Employee_ID,Gender,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Compensation_and_Benefits,VAR1,VAR2,VAR3,VAR5,VAR6,VAR7
EID_5525,0,3,1,2,9,1,4,58,1,2,2,1,5525,-0.4537,2,7,3
EID_19424,0,3,1,0,1,3,3,73,1,3,2,3,19424,1.8688,3,8,3
EID_6171,1,3,0,4,5,0,4,36,2,2,3,5,6171,0.7075,3,6,5
EID_19569,1,4,0,4,5,2,1,27,1,1,2,3,19569,-0.4537,1,8,3
EID_4602,0,2,1,3,8,1,4,66,2,4,2,3,4602,0.7075,4,6,2
EID_17919,1,3,1,2,5,3,4,21,1,4,3,3,17919,-0.4537,3,7,3
EID_4286,0,3,1,3,10,0,4,55,1,2,3,4,4286,-0.4537,2,8,4
EID_1973,0,4,0,1,5,2,1,53,0,1,2,3,1973,0.7075,1,7,3
EID_25715,0,5,1,2,3,2,4,32,1,1,3,4,25715,-2.7762,3,8,2
EID_23385,1,3,0,1,9,2,2,32,1,3,3,2,23385,1.8688,4,7,1
EID_13681,0,2,1,4,3,3,3,66,0,5,2,3,13681,0.7075,4,7,3
EID_25410,1,4,0,1,10,3,3,32,1,3,2,2,25410,0.7075,2,8,3
EID_18267,0,3,0,3,7,3,3,53,0,3,2,3,18267,0.7075,2,9,3
EID_15252,0,3,0,0,1,3,1,73,1,3,4,3,15252,0.7075,2,8,3
EID_23214,1,1,0,2,10,0,4,49,1,2,2,3,23214,0.7075,2,8,2
EID_18551,1,2,1,4,3,1,3,73,2,4,0,4,18551,-0.4537,3,8,3
EID_2401,0,1,0,4,5,1,3,30,0,4,3,3,2401,0.7075,2,5,3
EID_7609,1,4,1,3,10,1,2,63,0,3,2,5,7609,0.7075,4,7,2
EID_21291,1,4,0,2,10,0,3,66,1,2,2,3,21291,-0.4537,3,8,3
EID_10126,1,3,0,0,9,2,3,73,1,1,3,3,10126,0.7075,2,9,2
EID_19714,0,4,1,0,3,3,4,30,0,4,3,3,19714,-2.7762,4,6,4
EID_4911,0,4,0,0,9,1,3,48,1,1,2,3,4911,0.7075,2,5,3
EID_12505,1,1,0,4,5,0,1,55,1,1,0,2,12505,-0.4537,2,8,4
EID_10377,0,4,0,3,2,0,4,55,0,4,2,3,10377,-0.4537,5,8,4
EID_3407,1,3,0,1,9,1,1,50,2,3,0,4,3407,-0.4537,4,7,5
EID_3386,0,1,0,3,5,0,1,47,1,1,2,3,3386,-0.4537,2,7,3
EID_7623,1,4,0,3,7,3,1,61,2,2,3,3,7623,-0.4537,3,8,3
EID_19517,0,5,0,1,9,1,4,35,1,2,2,3,19517,-0.4537,3,8,3
EID_21782,0,4,1,1,4,2,0,64,0,5,4,3,21782,-0.4537,2,8,3
EID_12361,1,3,0,1,0,1,3,23,1,1,2,3,12361,-2.7762,2,7,3
EID_21171,1,4,0,1,2,1,3,44,0,3,2,3,21171,-0.4537,2,8,1
EID_17836,0,4,0,2,5,3,3,47,1,5,3,4,17836,1.8688,2,5,3
EID_20286,1,4,0,2,5,0,2,66,0,3,2,4,20286,-1.615,3,7,5
EID_25798,1,4,1,3,2,0,1,22,1,2,2,3,25798,0.7075,4,5,4
EID_15699,0,3,0,0,0,3,2,21,2,3,2,3,15699,-0.4537,2,8,3
EID_17006,0,3,0,0,10,3,4,22,0,4,3,4,17006,-0.4537,4,8,4
EID_22476,0,4,0,1,2,1,2,43,1,5,2,3,22476,0.7075,3,8,3
EID_9406,0,4,0,1,2,0,4,25,0,4,2,3,9406,-0.4537,4,5,2
EID_13559,0,4,0,2,6,3,1,60,0,3,2,3,13559,0.7075,3,7,3
EID_1340,1,3,1,2,3,1,4,20,2,4,2,3,1340,0.7075,5,6,3
EID_17848,0,3,0,2,3,3,2,49,2,3,3,3,17848,0.7075,2,7,3
EID_20358,1,5,0,3,6,1,0,30,1,3,2,3,20358,-0.4537,2,7,4
EID_14265,1,2,1,2,6,3,1,51,1,2,3,3,14265,-0.4537,4,8,3
EID_9820,0,3,1,3,10,3,2,54,1,4,3,2,9820,-1.615,3,8,3
EID_13755,0,5,0,3,3,3,1,42,1,3,2,3,13755,-0.4537,2,9,3
EID_13293,0,4,0,4,10,3,2,60,1,3,2,3,13293,0.7075,3,8,3
EID_25837,0,3,0,3,9,3,4,47,1,3,3,3,25837,0.7075,2,7,3
EID_20466,0,4,0,2,11,2,3,31,0,3,2,3,20466,0.7075,2,8,5
EID_11032,1,2,0,2,3,3,3,36,0,3,2,3,11032,-0.4537,4,8,1
EID_2399,0,1,0,2,3,2,4,42,1,2,2,5,2399,1.8688,3,8,3
EID_23917,0,3,1,4,3,3,4,57,1,4,1,3,23917,0.7075,3,8,3
EID_17011,1,2,0,4,1,1,3,33,0,3,2,3,17011,0.7075,4,8,3
EID_8967,0,3,1,3,2,1,2,32,1,2,2,3,8967,-0.4537,3,6,4
EID_24468,0,4,1,1,1,2,2,50,0,4,2,3,24468,1.8688,4,8,3
EID_8435,0,3,0,1,8,0,3,53,1,2,1,3,8435,-0.4537,2,8,4
EID_17953,0,3,0,1,5,0,1,52,0,3,3,4,17953,-2.7762,2,6,3
EID_7140,1,4,0,1,4,0,2,29,1,3,3,2,7140,-0.4537,5,7,3
EID_24404,1,3,1,4,5,1,1,45,0,2,3,4,24404,0.7075,2,5,3
EID_14380,1,1,0,3,7,3,1,21,0,3,2,1,14380,0.7075,2,6,3
EID_1232,1,4,1,2,3,1,3,44,0,1,2,3,1232,1.8688,2,8,3
EID_1573,0,3,1,2,2,2,3,57,1,2,3,4,1573,-0.4537,2,5,3
EID_3684,1,3,1,2,5,1,3,35,1,3,2,3,3684,-0.4537,3,6,2
EID_15824,0,2,1,1,9,3,1,38,1,3,2,3,15824,0.7075,3,5,4
EID_9212,1,3,0,2,2,3,4,38,0,5,2,3,9212,0.7075,3,7,3
EID_21121,0,3,0,1,10,3,2,64,1,3,2,4,21121,0.7075,2,7,5
EID_6346,0,3,0,2,8,1,3,71,1,4,3,3,6346,-0.4537,2,9,3
EID_9525,1,4,1,3,3,0,4,36,1,1,2,3,9525,0.7075,3,7,3
EID_9726,1,4,0,2,2,3,3,53,0,4,2,3,9726,0.7075,3,8,4
EID_2526,0,3,1,3,5,0,2,30,1,3,2,5,2526,-0.4537,3,7,3
EID_4228,0,4,0,2,2,3,4,37,0,2,3,3,4228,-0.4537,2,7,4
EID_14595,1,4,0,2,8,2,3,55,2,1,2,5,14595,-0.4537,4,8,3
EID_15856,1,1,0,4,3,2,3,47,0,2,0,3,15856,1.8688,3,7,3
EID_6768,1,3,0,3,3,2,4,54,2,1,3,3,6768,-1.615,4,8,4
EID_23953,0,4,0,2,7,2,1,39,1,5,3,3,23953,-0.4537,2,5,3
EID_19059,0,2,1,1,4,2,1,53,0,1,4,3,19059,1.8688,2,6,3
EID_5268,1,3,0,4,10,3,4,36,2,3,3,3,5268,-0.4537,2,8,3
EID_7619,0,4,1,3,4,1,1,38,1,1,3,3,7619,-0.4537,3,5,3
EID_23028,1,4,0,4,1,2,4,36,2,2,3,3,23028,-0.4537,3,8,3
EID_22104,1,1,0,2,0,2,1,54,0,3,2,1,22104,1.8688,3,6,3
EID_10318,0,1,0,4,10,1,4,73,1,5,3,3,10318,0.7075,3,7,3
EID_25369,0,3,0,1,2,1,4,56,1,1,3,2,25369,1.8688,1,8,3
EID_16633,0,3,1,1,2,1,4,23,0,2,2,3,16633,-1.615,3,7,3
EID_15848,1,4,0,1,10,1,3,56,0,4,2,3,15848,-1.615,2,9,3
EID_2240,1,3,1,3,3,3,4,21,0,3,0,3,2240,-0.4537,4,8,3
EID_1059,0,3,0,1,0,0,2,59,1,2,2,1,1059,-2.7762,3,9,2
EID_9315,0,4,0,2,5,1,1,68,1,2,2,3,9315,1.8688,4,8,4
EID_15388,0,3,1,2,4,2,3,36,2,2,3,3,15388,-1.615,3,9,5
EID_9984,0,3,1,1,2,2,1,37,1,3,3,3,9984,0.7075,2,7,3
EID_4296,1,4,0,3,9,1,4,23,0,3,2,3,4296,-0.4537,2,9,2
EID_10927,0,3,0,2,8,1,1,25,1,2,2,3,10927,-0.4537,3,8,3
EID_25054,1,4,1,2,10,3,4,33,2,3,3,4,25054,0.7075,1,7,3
EID_1884,1,1,1,4,10,1,1,27,1,3,2,3,1884,-1.615,2,7,3
EID_21960,1,5,0,1,4,2,1,57,1,1,2,3,21960,-0.4537,2,8,3
EID_5572,1,4,0,1,2,3,4,44,1,3,2,3,5572,-0.4537,2,7,3
EID_16872,0,4,0,3,3,2,3,38,1,4,2,3,16872,-0.4537,3,7,3
EID_24525,1,3,0,3,6,2,1,34,0,2,3,3,24525,-0.4537,2,7,2
EID_14237,1,2,0,4,4,1,3,51,1,3,3,3,14237,-0.4537,4,9,5
EID_7114,0,2,1,2,10,3,3,43,1,3,2,4,7114,-0.4537,2,7,2
EID_7448,1,3,0,4,7,1,3,51,0,3,2,3,7448,0.7075,3,7,3
EID_17668,0,4,1,0,1,2,3,27,0,3,3,3,17668,0.7075,2,5,5
EID_7674,0,3,1,1,0,0,4,24,0,5,2,3,7674,0.7075,2,8,3
EID_5884,1,3,1,4,2,2,1,36,1,3,3,3,5884,-1.615,3,9,2
EID_13942,0,4,1,4,2,1,1,66,0,2,3,3,13942,-0.4537,2,7,3
EID_13098,0,3,1,1,10,1,1,62,1,4,2,3,13098,-0.4537,2,5,3
EID_7695,0,2,0,3,7,2,4,57,1,1,3,3,7695,1.8688,3,7,4
EID_5350,1,3,1,1,10,3,4,42,1,5,3,3,5350,-0.4537,2,9,3
EID_22853,1,4,0,2,5,1,1,25,1,2,4,5,22853,-1.615,3,6,4
EID_2385,1,1,0,2,3,3,2,43,0,3,0,4,2385,-0.4537,2,8,4
EID_18006,1,3,1,2,10,0,2,22,1,2,2,4,18006,-0.4537,2,7,3
EID_12875,0,1,0,4,9,0,4,21,2,2,2,4,12875,1.8688,3,6,3
EID_5478,0,2,0,2,2,3,2,69,1,4,3,3,5478,-0.4537,3,7,3
EID_18690,1,4,0,2,6,1,1,23,1,2,3,3,18690,-0.4537,2,8,4
EID_12545,0,1,1,2,0,3,2,69,1,3,2,3,12545,1.8688,2,8,3
EID_13888,1,3,1,2,9,1,2,43,1,1,2,3,13888,-0.4537,3,6,3
EID_9732,0,3,0,3,10,2,1,70,1,4,2,1,9732,-0.4537,2,8,4
EID_18001,1,3,0,1,3,3,3,60,1,4,2,5,18001,-0.4537,1,7,2
EID_17479,0,3,0,1,2,0,1,73,0,2,3,4,17479,-0.4537,4,8,3
EID_23757,0,4,0,3,9,2,4,47,1,3,3,3,23757,-0.4537,3,7,3
EID_1303,1,4,0,3,4,3,2,57,0,2,0,1,1303,-0.4537,4,7,4
EID_5375,0,4,0,2,11,1,3,32,1,3,2,4,5375,0.7075,3,8,3
EID_5869,0,5,0,0,2,2,4,49,2,1,2,2,5869,0.7075,5,9,4
EID_8825,0,2,1,1,10,2,1,72,1,5,2,3,8825,-0.4537,3,8,3
EID_22567,0,3,0,2,10,1,1,23,1,4,2,1,22567,-0.4537,2,8,3
EID_16273,1,3,0,2,0,1,1,40,1,3,3,3,16273,1.8688,3,8,3
EID_20618,1,3,1,2,5,3,0,47,1,2,3,4,20618,1.8688,1,7,3
EID_3608,1,5,0,3,2,2,1,63,1,1,2,3,3608,-0.4537,2,7,3
EID_8806,0,1,1,2,7,2,2,67,1,2,2,3,8806,-0.4537,4,5,2
EID_23170,0,4,0,2,3,0,3,28,0,4,2,3,23170,-0.4537,3,7,5
EID_12243,1,2,1,2,2,1,3,45,1,4,2,3,12243,-0.4537,1,8,4
EID_20089,0,3,0,3,7,3,2,42,1,2,2,2,20089,0.7075,3,8,3
EID_16852,1,3,0,2,2,1,2,27,1,3,3,4,16852,-0.4537,2,7,4
EID_18312,1,4,1,4,3,0,1,53,1,3,3,4,18312,-0.4537,1,5,4
EID_14010,1,3,1,0,9,3,1,70,1,3,3,4,14010,1.8688,2,8,4
EID_14705,0,3,1,4,7,1,4,49,0,3,3,4,14705,0.7075,2,5,3
EID_20956,0,3,0,1,2,0,3,50,0,1,3,4,20956,-0.4537,2,8,2
EID_18794,0,4,1,1,0,1,2,46,1,5,3,3,18794,0.7075,3,8,3
EID_1629,0,4,1,3,3,1,4,43,0,5,3,3,1629,-1.615,3,7,4
EID_25483,0,3,0,1,3,2,4,42,1,2,2,4,25483,0.7075,3,6,3
EID_4542,1,3,1,2,10,3,1,51,1,3,2,4,4542,-0.4537,3,8,3
EID_10076,0,2,0,4,10,3,4,58,1,4,3,3,10076,-0.4537,2,6,5
EID_9469,0,5,1,2,2,3,3,48,1,3,2,2,9469,0.7075,2,7,4
EID_25284,0,3,0,2,10,1,3,38,1,5,0,3,25284,-0.4537,3,7,3
EID_11972,0,4,1,3,2,2,1,33,1,3,3,3,11972,0.7075,3,5,2
EID_1798,0,4,0,2,5,0,2,54,1,1,2,3,1798,-0.4537,2,7,3
EID_21903,0,4,1,3,5,0,2,43,0,1,2,3,21903,-0.4537,4,9,3
EID_20031,1,4,1,4,3,3,4,36,1,3,3,1,20031,1.8688,4,5,3
EID_20365,1,2,0,2,2,1,2,36,1,3,2,3,20365,0.7075,2,8,3
EID_9210,0,4,1,2,0,2,4,27,1,3,2,3,9210,1.8688,4,7,2
EID_19750,0,2,0,2,2,3,1,61,1,4,0,2,19750,-0.4537,3,8,3
EID_4006,0,4,0,4,5,1,1,56,1,3,2,2,4006,-0.4537,2,8,4
EID_24922,0,3,0,3,2,2,3,53,1,3,2,3,24922,-0.4537,4,6,3
EID_4760,0,3,0,3,2,0,3,28,1,5,3,3,4760,-0.4537,2,8,1
EID_11035,0,5,0,3,3,2,1,26,1,2,2,3,11035,0.7075,3,6,2
EID_21008,0,3,1,2,2,0,2,66,1,2,2,3,21008,-0.4537,3,6,4
EID_23731,0,1,1,1,1,1,3,44,1,2,3,4,23731,-0.4537,4,8,4
EID_21788,1,3,0,2,11,1,3,56,1,4,3,3,21788,-0.4537,2,5,4
EID_5428,0,3,1,2,8,2,4,55,1,1,3,3,5428,-0.4537,2,7,3
EID_14023,1,3,1,4,10,1,3,50,0,3,2,3,14023,-0.4537,2,6,3
EID_2937,0,3,1,3,3,2,4,43,2,1,2,4,2937,-0.4537,2,8,4
EID_16931,1,3,0,2,7,0,1,26,1,2,3,1,16931,-0.4537,4,8,4
EID_18299,1,5,0,2,9,3,2,33,0,4,3,3,18299,0.7075,2,8,5
EID_6660,1,3,0,3,11,3,4,64,2,3,2,3,6660,-0.4537,3,7,3
EID_23187,1,4,0,1,9,3,4,51,1,5,2,3,23187,-2.7762,2,8,3
EID_14868,0,4,0,2,9,2,1,68,0,2,2,3,14868,0.7075,4,8,2
EID_23247,0,3,0,1,2,0,2,60,1,1,2,3,23247,-0.4537,4,7,3
EID_15971,0,3,0,0,4,3,3,41,0,1,3,3,15971,-0.4537,4,7,3
EID_7852,1,3,1,1,9,3,3,45,0,5,3,3,7852,-0.4537,4,7,3
EID_7017,1,3,0,1,2,0,3,59,1,5,4,3,7017,0.7075,4,5,2
EID_7494,0,3,0,2,3,1,2,58,1,3,3,4,7494,-0.4537,3,7,3
EID_18706,1,4,0,2,9,1,0,68,2,3,3,4,18706,0.7075,4,8,3
EID_22784,0,1,1,3,10,2,1,37,0,3,2,3,22784,0.7075,2,6,2
EID_10756,0,1,0,3,7,0,3,54,0,3,2,4,10756,0.7075,3,8,4
EID_6854,0,4,0,1,4,0,1,72,2,3,2,1,6854,0.7075,3,9,3
EID_12554,0,1,1,3,3,2,3,27,0,3,2,1,12554,0.7075,2,9,3
EID_1162,0,4,0,4,2,2,4,66,0,2,3,4,1162,-0.4537,3,8,5
EID_19581,0,1,0,3,3,1,4,29,0,2,2,2,19581,-1.615,1,8,3
EID_2169,1,1,0,3,10,2,2,44,2,4,3,3,2169,-0.4537,2,5,5
EID_25149,0,4,1,3,1,3,0,70,1,1,3,5,25149,0.7075,4,6,1
EID_22575,0,4,0,2,10,0,1,71,1,1,2,3,22575,0.7075,1,6,2
EID_2265,0,3,1,2,2,0,4,41,1,3,2,3,2265,-0.4537,2,9,3
EID_19668,0,5,0,3,5,1,3,29,1,3,2,4,19668,-0.4537,2,5,3
EID_19245,0,3,1,4,7,2,1,63,1,3,2,3,19245,-0.4537,4,8,5
EID_8194,0,4,0,3,10,1,4,47,1,4,3,5,8194,0.7075,3,5,4
EID_8081,1,3,0,3,8,0,4,74,1,3,2,3,8081,0.7075,3,5,3
EID_8670,1,3,0,3,2,3,1,55,0,2,3,4,8670,-0.4537,5,8,3
EID_7992,1,2,1,3,2,1,4,31,1,3,3,5,7992,-0.4537,3,8,2
EID_6596,0,2,1,1,3,0,4,27,1,3,0,5,6596,0.7075,2,5,2
EID_3699,1,1,1,4,2,3,1,71,2,1,3,3,3699,-0.4537,3,8,3
EID_9698,1,3,0,2,9,3,2,69,1,3,4,3,9698,0.7075,3,8,3
EID_1847,0,4,0,1,9,1,4,51,0,3,2,3,1847,-0.4537,1,7,4
EID_16179,0,3,1,0,10,1,4,40,0,1,2,4,16179,-0.4537,4,8,4
EID_23663,0,5,0,3,10,0,2,32,1,5,2,4,23663,-0.4537,4,5,3
EID_24287,1,3,1,0,3,2,3,62,1,4,2,3,24287,0.7075,3,9,3
EID_3527,1,3,0,1,5,1,1,24,0,5,2,3,3527,0.7075,3,9,5
EID_18652,1,3,1,2,3,0,1,40,0,3,3,3,18652,1.8688,3,8,2
EID_24110,1,5,1,3,2,3,2,36,1,5,2,3,24110,0.7075,2,7,3
EID_21419,0,4,1,3,3,2,3,23,0,5,2,3,21419,0.7075,4,7,3
EID_12865,0,4,0,1,9,1,1,72,0,4,3,4,12865,-0.4537,2,8,3
EID_9237,1,4,1,0,5,0,4,52,1,3,2,3,9237,0.7075,2,8,3
EID_20408,1,5,1,1,2,1,0,65,1,4,3,3,20408,-0.4537,4,6,2
EID_22934,1,4,1,4,5,0,2,72,1,3,2,4,22934,-0.4537,2,8,3
EID_6492,1,2,0,2,7,0,1,32,1,3,3,3,6492,0.7075,4,7,3
EID_20285,0,2,1,3,0,2,3,42,0,4,2,3,20285,0.7075,2,7,4
EID_1286,0,4,0,2,3,1,1,65,2,2,2,3,1286,-0.4537,3,7,4
EID_12542,1,3,0,2,6,3,2,55,1,3,3,5,12542,0.7075,4,8,3
EID_5523,0,1,1,1,8,1,3,66,0,3,2,3,5523,-0.4537,2,6,5
EID_1979,1,4,1,2,10,3,2,39,1,3,3,3,1979,0.7075,3,8,3
EID_23146,0,4,0,3,2,2,4,52,0,2,2,3,23146,0.7075,3,7,3
EID_4773,0,4,0,2,1,3,2,64,1,3,2,3,4773,-1.615,2,6,4
EID_8785,0,5,0,0,8,2,2,56,0,5,3,3,8785,-0.4537,2,8,3
EID_4463,1,5,1,3,9,1,4,38,1,1,3,3,4463,-0.4537,4,6,2
EID_24028,1,4,0,3,2,1,2,22,0,2,2,4,24028,-0.4537,2,8,2
EID_20920,1,3,0,3,1,3,4,57,0,3,2,3,20920,0.7075,4,9,3
EID_21392,0,2,0,2,5,2,4,49,0,3,2,1,21392,1.8688,2,7,3
EID_4079,0,5,0,2,2,1,3,22,1,3,2,3,4079,0.7075,4,6,3
EID_5173,0,1,0,2,3,1,1,51,1,2,2,3,5173,0.7075,4,7,3
EID_22915,0,3,1,4,9,3,1,56,1,1,3,3,22915,-0.4537,3,8,3
EID_18347,0,4,0,3,2,1,1,70,0,3,2,3,18347,0.7075,5,8,3
EID_7984,1,2,0,1,3,1,2,66,1,2,3,5,7984,0.7075,2,6,2
EID_25148,1,3,1,4,10,2,4,70,2,3,2,3,25148,1.8688,4,6,3
EID_4350,0,1,0,2,2,3,4,29,1,5,2,3,4350,-0.4537,2,8,4
EID_6909,1,4,0,3,2,0,3,36,0,3,2,4,6909,0.7075,3,8,3
EID_10582,0,3,0,3,7,1,2,53,1,3,2,3,10582,0.7075,4,8,3
EID_6248,1,3,0,4,3,3,2,43,1,2,3,4,6248,-0.4537,3,6,3
EID_10035,0,4,0,2,2,2,4,32,1,3,2,2,10035,1.8688,3,8,1
EID_24603,1,3,1,1,10,3,0,74,1,5,2,4,24603,0.7075,3,7,3
EID_1794,1,3,0,3,10,1,2,22,0,2,3,5,1794,-0.4537,2,8,3
EID_9407,0,3,1,3,0,1,2,20,1,5,3,3,9407,0.7075,1,8,3
EID_2114,1,4,1,3,3,1,3,65,1,1,3,3,2114,0.7075,2,8,3
EID_21125,0,1,1,3,7,0,3,38,1,1,2,3,21125,0.7075,1,7,3
EID_15046,1,4,0,2,7,1,2,69,1,2,2,3,15046,0.7075,4,9,3
EID_8058,1,4,0,3,5,0,3,47,1,4,2,2,8058,-0.4537,3,6,3
EID_1961,0,2,0,0,2,0,1,34,1,3,2,3,1961,-0.4537,3,8,4
EID_23324,0,4,1,4,3,1,3,37,1,3,3,3,23324,-0.4537,4,8,5
EID_21521,1,1,1,1,3,2,4,33,0,1,2,3,21521,0.7075,3,5,3
EID_11043,1,1,1,1,3,2,3,20,2,4,2,3,11043,0.7075,1,7,4
EID_6461,0,3,0,4,5,0,1,37,1,1,4,1,6461,-1.615,4,5,3
EID_10398,0,3,1,2,2,0,4,70,1,3,2,3,10398,1.8688,3,5,2
EID_20635,0,4,1,1,0,1,1,26,1,5,2,3,20635,-0.4537,1,8,3
EID_22940,1,3,0,2,8,1,3,20,0,3,2,4,22940,1.8688,2,7,3
EID_8582,0,1,0,1,10,0,3,40,1,1,3,4,8582,-0.4537,4,9,4
EID_12770,0,2,0,0,7,2,1,70,2,5,3,4,12770,-0.4537,3,6,3
EID_15982,0,4,0,3,9,2,1,49,1,3,3,3,15982,-0.4537,4,7,4
EID_19692,1,4,0,1,9,1,4,57,2,5,2,3,19692,-0.4537,2,7,4
EID_18304,1,3,1,0,9,3,1,73,2,3,2,2,18304,-0.4537,3,7,2
EID_13603,0,3,1,3,7,3,1,46,2,2,3,3,13603,1.8688,4,6,3
EID_6145,1,5,1,3,2,0,4,54,0,3,2,3,6145,0.7075,3,7,5
EID_16587,0,4,0,3,2,3,3,60,1,3,2,3,16587,-1.615,3,8,3
EID_16835,1,4,0,0,2,2,4,41,1,4,0,3,16835,-1.615,3,8,3
EID_8399,1,1,1,2,5,3,1,20,2,1,3,2,8399,0.7075,3,6,4
EID_7012,0,1,0,1,0,2,3,35,1,3,2,4,7012,-0.4537,5,7,5
EID_20575,0,3,0,1,2,1,1,41,0,3,2,2,20575,0.7075,3,8,4
EID_20747,0,5,0,3,5,1,2,37,1,3,3,2,20747,-0.4537,5,8,3
EID_3907,1,3,1,2,3,0,3,56,1,3,2,4,3907,1.8688,1,9,3
EID_22626,1,3,0,1,10,0,3,29,1,4,0,4,22626,-2.7762,4,7,3
EID_4442,1,3,0,1,7,1,4,28,2,4,2,2,4442,0.7075,3,7,3
EID_18034,1,2,0,1,2,3,2,57,1,1,2,4,18034,0.7075,2,7,2
EID_16055,0,4,0,2,10,2,4,74,1,3,2,2,16055,-0.4537,2,6,2
EID_21684,0,3,0,1,1,0,3,23,1,1,3,4,21684,0.7075,4,8,3
EID_17499,0,3,1,3,9,3,1,69,0,4,3,3,17499,-0.4537,3,7,4
EID_1222,0,4,1,3,10,1,1,72,1,2,2,3,1222,-0.4537,3,8,5
EID_17204,1,1,1,1,0,3,1,54,0,1,4,3,17204,0.7075,4,8,3
EID_22732,1,4,1,3,2,3,4,67,2,3,3,2,22732,-0.4537,5,8,3
EID_8539,1,4,0,3,2,0,2,72,2,1,2,2,8539,-0.4537,2,7,4
EID_23136,0,4,0,2,9,3,4,38,0,3,2,3,23136,0.7075,3,6,5
EID_24470,1,5,0,1,0,3,3,58,0,3,2,1,24470,-0.4537,3,7,3
EID_17404,0,4,0,3,1,2,3,33,0,1,3,3,17404,-0.4537,4,7,3
EID_21498,1,4,1,2,1,0,3,37,0,3,3,4,21498,1.8688,3,6,2
EID_19495,1,4,0,2,9,0,2,33,2,5,3,3,19495,-0.4537,2,8,1
EID_23966,1,3,0,1,3,0,1,22,1,2,3,4,23966,0.7075,3,8,3
EID_1388,0,4,0,2,3,0,2,68,1,4,2,4,1388,-1.615,2,8,3
EID_7374,0,3,1,4,2,3,2,60,1,3,2,3,7374,0.7075,2,8,2
EID_25441,1,1,1,3,5,3,4,66,1,2,3,3,25441,-0.4537,3,8,3
EID_16616,1,5,0,4,0,2,3,34,1,2,2,4,16616,0.7075,1,8,3
EID_7654,0,3,0,0,3,1,2,44,0,4,2,4,7654,-1.615,5,8,3
EID_4217,0,4,1,3,1,0,4,57,1,3,2,2,4217,-2.7762,1,5,3
EID_9968,0,3,0,2,0,1,2,21,1,2,3,3,9968,-0.4537,3,7,3
EID_17830,1,3,1,2,3,1,3,26,1,4,2,3,17830,-1.615,4,6,1
EID_12023,0,5,0,0,9,3,4,35,0,2,3,3,12023,0.7075,3,5,3
EID_24002,0,1,1,2,3,1,1,59,1,1,3,3,24002,-2.7762,4,6,3
EID_11371,0,3,1,3,10,2,1,57,0,2,2,3,11371,-0.4537,3,7,3
EID_11096,0,3,1,4,11,0,2,43,0,3,3,4,11096,-0.4537,3,8,5
EID_24835,1,4,0,3,10,3,3,64,0,2,2,3,24835,0.7075,3,7,3
EID_17439,1,5,0,1,2,3,2,35,1,1,2,4,17439,-0.4537,2,8,3
EID_6587,1,3,0,1,5,1,1,56,2,5,3,3,6587,-0.4537,4,7,3
EID_21946,1,3,0,1,5,1,4,63,1,3,2,3,21946,-0.4537,2,7,5
EID_5431,0,3,1,2,3,3,3,38,0,3,3,3,5431,0.7075,4,7,3
EID_4723,0,1,0,3,5,2,1,30,1,2,3,3,4723,-0.4537,3,9,3
EID_11535,0,2,0,2,7,3,2,21,0,4,3,4,11535,0.7075,2,7,3
EID_2330,0,1,0,2,2,1,2,64,1,2,3,3,2330,-0.4537,2,8,3
EID_23531,0,3,1,4,7,0,4,22,1,4,2,3,23531,-0.4537,4,9,3
EID_8913,1,4,0,3,2,1,3,43,2,3,2,3,8913,0.7075,2,8,2
EID_21273,1,1,0,2,4,0,3,56,0,3,2,3,21273,-0.4537,3,8,3
EID_11927,1,4,0,1,8,3,1,45,0,2,3,3,11927,-1.615,2,7,1
EID_1385,0,3,0,3,2,0,1,74,2,4,2,3,1385,-0.4537,1,8,3
EID_15758,1,5,0,1,2,3,4,67,1,2,2,3,15758,-0.4537,4,5,2
EID_1023,1,3,0,1,11,2,1,48,1,3,4,4,1023,0.7075,4,5,3
EID_8959,0,1,1,0,7,1,2,42,1,3,3,4,8959,-0.4537,3,6,3
EID_12911,1,4,1,1,5,1,2,66,2,3,2,3,12911,-0.4537,3,7,4
EID_15925,0,5,1,1,2,1,2,45,0,2,2,3,15925,0.7075,2,7,5
EID_17769,0,1,1,2,10,3,2,74,1,2,2,3,17769,1.8688,3,6,3
EID_19842,1,3,0,1,9,0,1,52,0,3,2,2,19842,0.7075,2,9,4
EID_15875,1,4,0,0,10,1,2,22,1,3,2,3,15875,-0.4537,3,5,3
EID_21284,0,5,1,2,2,0,3,41,0,3,3,3,21284,0.7075,3,7,3
EID_24825,0,3,0,3,7,3,2,42,1,1,2,2,24825,0.7075,3,6,4
EID_23825,0,3,0,2,1,3,2,42,1,3,2,3,23825,0.7075,5,8,3
EID_13001,0,1,0,2,9,2,1,67,1,2,1,3,13001,0.7075,2,5,3
EID_25601,1,5,1,2,7,1,3,59,1,1,2,3,25601,-0.4537,2,5,3
EID_24670,1,5,1,2,9,0,4,57,1,3,2,4,24670,-0.4537,2,8,3
EID_24412,0,4,1,2,7,2,1,46,1,3,0,3,24412,-0.4537,5,7,3
EID_18712,0,4,0,2,8,1,0,39,2,4,2,4,18712,-1.615,3,8,4
EID_21138,0,4,0,1,2,3,3,43,0,5,3,4,21138,-0.4537,3,5,2
